Time,   1.0000
     1, balken1,       MAT1,    B23,   0,     0.0423,    0.0000,  0.000000e+00,  4.151223e-06,  0.000000e+00,  1.594070e-04,  2.988881e-02, -2.988881e-02,
     1, balken1,       MAT1,    B23,   1,     0.1577,    0.0000,  0.000000e+00,  1.312100e-05,  0.000000e+00,  5.038466e-04,  9.447123e-02, -9.447123e-02,
     2, balken1,       MAT1,    B23,   0,     0.2423,    0.0000,  0.000000e+00,  1.748604e-05,  0.000000e+00,  6.714639e-04,  1.258995e-01, -1.258995e-01,
     2, balken1,       MAT1,    B23,   1,     0.3577,    0.0000,  0.000000e+00,  2.044175e-05,  0.000000e+00,  7.849634e-04,  1.471806e-01, -1.471806e-01,
     3, balken1,       MAT1,    B23,   0,     0.4423,    0.0000,  0.000000e+00,  2.040419e-05,  0.000000e+00,  7.835208e-04,  1.469102e-01, -1.469102e-01,
     3, balken1,       MAT1,    B23,   1,     0.5577,    0.0000,  0.000000e+00,  1.734584e-05,  0.000000e+00,  6.660802e-04,  1.248900e-01, -1.248900e-01,
     4, balken1,       MAT1,    B23,   0,     0.6423,    0.0000,  0.000000e+00,  1.290567e-05,  0.000000e+00,  4.955777e-04,  9.292082e-02, -9.292082e-02,
     4, balken1,       MAT1,    B23,   1,     0.7577,    0.0000,  0.000000e+00,  3.833255e-06,  0.000000e+00,  1.471970e-04,  2.759944e-02, -2.759944e-02,
     5, balken1,       MAT1,    B23,   0,     0.8423,    0.0000,  0.000000e+00, -5.009514e-06,  0.000000e+00, -1.923654e-04, -3.606850e-02,  3.606850e-02,
     5, balken1,       MAT1,    B23,   1,     0.9577,    0.0000,  0.000000e+00, -2.009599e-05,  0.000000e+00, -7.716862e-04, -1.446912e-01,  1.446912e-01,
     7, balken2,       MAT1,    B23,   0,     1.0423,    0.0000,  0.000000e+00, -2.009599e-05,  0.000000e+00, -7.716862e-04, -1.446912e-01,  1.446912e-01,
     7, balken2,       MAT1,    B23,   1,     1.1577,    0.0000,  0.000000e+00, -5.009514e-06,  0.000000e+00, -1.923654e-04, -3.606850e-02,  3.606850e-02,
     8, balken2,       MAT1,    B23,   0,     1.2423,    0.0000,  0.000000e+00,  3.833255e-06,  0.000000e+00,  1.471970e-04,  2.759944e-02, -2.759944e-02,
     8, balken2,       MAT1,    B23,   1,     1.3577,    0.0000,  0.000000e+00,  1.290567e-05,  0.000000e+00,  4.955777e-04,  9.292082e-02, -9.292082e-02,
     9, balken2,       MAT1,    B23,   0,     1.4423,    0.0000,  0.000000e+00,  1.734584e-05,  0.000000e+00,  6.660802e-04,  1.248900e-01, -1.248900e-01,
     9, balken2,       MAT1,    B23,   1,     1.5577,    0.0000,  0.000000e+00,  2.040419e-05,  0.000000e+00,  7.835208e-04,  1.469102e-01, -1.469102e-01,
    10, balken2,       MAT1,    B23,   0,     1.6423,    0.0000,  0.000000e+00,  2.044175e-05,  0.000000e+00,  7.849634e-04,  1.471806e-01, -1.471806e-01,
    10, balken2,       MAT1,    B23,   1,     1.7577,    0.0000,  0.000000e+00,  1.748604e-05,  0.000000e+00,  6.714639e-04,  1.258995e-01, -1.258995e-01,
    11, balken2,       MAT1,    B23,   0,     1.8423,    0.0000,  0.000000e+00,  1.312100e-05,  0.000000e+00,  5.038466e-04,  9.447123e-02, -9.447123e-02,
    11, balken2,       MAT1,    B23,   1,     1.9577,    0.0000,  0.000000e+00,  4.151223e-06,  0.000000e+00,  1.594070e-04,  2.988881e-02, -2.988881e-02,
     6, Feder,       MAT3,   S2D6,   0,     1.0000,    0.0000,  0.000000e+00,  0.000000e+00, -2.021999e+00,  0.000000e+00,  0.000000e+00, -4.043999e-06,
