Time,   1.0000
      1,   0.0000,   0.0000,   0.0000,    3,    0.0000e+00,  0.0000e+00, -6.4363e-06,      0.0000e+00,  3.9829e-03,  8.1993e-19,      0.0000e+00,  0.0000e+00, -8.1993e-19,
      2,   0.2000,   0.0000,   0.0000,    3,    0.0000e+00, -1.1663e-06, -4.7091e-06,      0.0000e+00, -2.4286e-17,  3.2526e-19,      0.0000e+00,  2.4286e-17, -3.2526e-19,
      3,   0.4000,   0.0000,   0.0000,    3,    0.0000e+00, -1.7459e-06, -9.1634e-07,      0.0000e+00,  2.6021e-18, -1.5314e-18,      0.0000e+00, -2.6021e-18,  1.5314e-18,
      4,   0.6000,   0.0000,   0.0000,    3,    0.0000e+00, -1.5341e-06,  2.8587e-06,      0.0000e+00, -8.6736e-18,  3.9370e-18,      0.0000e+00,  8.6736e-18, -3.9370e-18,
      5,   0.8000,   0.0000,   0.0000,    3,    0.0000e+00, -7.4256e-07,  4.5326e-06,      0.0000e+00, -2.4286e-17, -7.3861e-19,      0.0000e+00,  2.4286e-17,  7.3861e-19,
      6,   1.0000,   0.0000,   0.0000,    3,    0.0000e+00,  0.0000e+00,  2.0220e-06,      0.0000e+00,  6.0171e-03, -1.9177e-18,      0.0000e+00,  0.0000e+00,  1.9177e-18,
      7,   1.0000,   0.0000,   0.0000,    3,    0.0000e+00,  0.0000e+00, -2.0220e-06,      0.0000e+00,  6.0171e-03,  3.9980e-19,      0.0000e+00,  0.0000e+00, -3.9980e-19,
      8,   1.2000,   0.0000,   0.0000,    3,    0.0000e+00, -7.4256e-07, -4.5326e-06,      0.0000e+00, -6.5052e-18,  6.2342e-19,      0.0000e+00,  6.5052e-18, -6.2342e-19,
      9,   1.4000,   0.0000,   0.0000,    3,    0.0000e+00, -1.5341e-06, -2.8587e-06,      0.0000e+00,  1.7347e-17,  3.1035e-18,      0.0000e+00, -1.7347e-17, -3.1035e-18,
     10,   1.6000,   0.0000,   0.0000,    3,    0.0000e+00, -1.7459e-06,  9.1634e-07,      0.0000e+00,  3.4694e-18, -1.6941e-18,      0.0000e+00, -3.4694e-18,  1.6941e-18,
     11,   1.8000,   0.0000,   0.0000,    3,    0.0000e+00, -1.1663e-06,  4.7091e-06,      0.0000e+00,  8.6736e-18, -1.6263e-18,      0.0000e+00, -8.6736e-18,  1.6263e-18,
     12,   2.0000,   0.0000,   0.0000,    3,    0.0000e+00,  0.0000e+00,  6.4363e-06,      0.0000e+00,  3.9829e-03,  6.7763e-21,      0.0000e+00,  0.0000e+00, -6.7763e-21,
